id,x,y
6ca3d44a-fa1b-4b56-9a80-636c6402d945,-1.6540978261515644,86.76440557598374
d578146f-ece7-4a9b-8074-6d0ec3bc147e,2.439332995327073,994.3599834986235
48be6fd4-526c-4331-aa45-6a559b3bca69,-0.4518871874909624,48.69316144513323
f0a79928-3bd5-4706-b9b5-db5d2b0d31c0,1.504589171318112,-1223.761172175531
3d35d212-c863-4444-8bda-ac9e0cce3682,1.9862907314171423,-779.9233854134218
52bf5fde-8505-422e-b95d-ae35d22a763f,-1.9130942295785816,105.2298809083656
9cea750f-3111-4381-813c-2395c169819b,1.099688013286083,-1031.2340069983293
5ea31ad7-5db7-45d4-b573-20a6137805a7,2.942070009365363,5696.741069758005
4fb1ba73-2af2-4d2b-b75b-36ab8c1074b4,0.4146044316875601,-409.9644165942118
5c7bb92e-8e52-4b92-b7e2-7e80ad043107,0.4652576929882528,-453.27842017928197
3dcf4388-1aa7-40aa-baf2-77515ba91a5c,-1.7467394634309918,91.39130568015946
ad7b93d8-0efe-4d56-a6d2-f2bc41b46867,0.7738910615468924,-738.3879291547455
2c5524d0-9aef-4180-8521-5d562544ac21,-2.4023104186723723,172.4621156718534
fad3497d-fdbf-42a3-bb39-60b4146d6fbd,0.5459049919421095,-524.876284274691
94f19fea-2b1c-40a8-b990-7461b8c6eb60,-1.1292247080353846,90.34188096196817
2e20a150-7e34-46f0-9c20-e105b9da45b6,-2.808966422812153,182.70759231857758
a474c5d2-abd5-4943-ba7a-a761c6de5207,1.5406718564213353,-1222.866155658463
c1e1cf57-b43a-411a-9674-9df291c38319,0.9186499527923906,-874.4714837153188
70e1bb1d-4f81-47b9-b414-107759c8eb53,-0.8367266370846465,91.5012432307235
454e8475-963f-4c01-8122-d99657e7475f,-2.046182498126882,121.03172138326165
1fecc8f2-b599-4afc-aa91-a26729d0a251,0.2194752666523332,-257.8604114443242
