id,yield
15110,8596.012725083609
15111,6061.905866449724
15112,6410.65210522339
15113,4874.460928825826
15114,7228.151592332453
15115,6017.429109307508
15116,5584.98538664694
15117,5730.453738486395
15118,6629.002845184384
15119,6445.610596892163
15120,7213.647385161034
15121,6384.9065321424405
15122,7597.475369101895
15123,6060.9510080138425
15124,4626.889042612906
15125,4846.400444063922
15126,5315.519394913049
15127,5960.028870900521
15128,5131.100228981078
15129,5675.675065093612
15130,4122.07152958009
15131,4139.695273456594
15132,5561.448810177418
15133,7068.657465497537
15134,5210.842356185009
15135,5185.726451684991
15136,5382.138467058045
15137,5911.805916210434
15138,6567.004554807864
15139,6143.440939847944
15140,6084.199764342383
15141,4106.076416759379
15142,4951.245304357471
15143,6456.876874893404
15144,5928.126563578516
15145,3365.4581496295236
15146,3777.6030708137105
15147,7308.854773128073
15148,6334.415843755532
15149,5771.493961451519
15150,8454.378738345027
15151,7394.307619167343
15152,4949.484919248711
15153,6602.537984361408
15154,7185.320262677913
15155,7162.176057707355
15156,4332.235780138411
15157,6668.032167169819
15158,7033.341511000975
15159,7401.94833380949
15160,6965.878553253624
15161,7803.155914657526
15162,2975.240092357784
15163,4612.304746945715
15164,7658.314696698391
15165,6378.946640398847
15166,6979.030772494896
15167,6853.97406846821
15168,4617.409709906218
15169,7629.242533865774
15170,6318.870416556974
15171,7269.223025977276
15172,7365.905050881417
15173,4658.03414409311
15174,4282.820708133619
15175,7350.0828048939375
15176,3207.9968591396027
15177,7250.1790260179605
15178,6450.892778784167
15179,7474.364093511572
15180,6035.682251628745
15181,6697.7748370538175
15182,6050.145819061531
15183,5261.880912914108
15184,5701.486571872855
15185,7514.84634516692
15186,6525.473502888097
15187,3519.963850726098
15188,5876.495928532912
15189,7234.256163349441
15190,4402.942343636868
15191,4622.252323522741
15192,4400.667417707583
15193,7786.914916231446
15194,5759.666246383679
15195,7020.232072068893
15196,7740.669532822614
15197,4619.460747848777
15198,5223.004059860439
15199,6705.693610970269
15200,6316.989673806185
15201,6242.369588583629
15202,7375.4637809625265
15203,6300.169938253597
15204,6037.921857106733
15205,6034.325393374175
15206,6301.262623134867
15207,6458.733570505839
15208,3997.9078788235183
15209,6102.922876947666
15210,7243.055851271572
15211,4229.683675275666
15212,3076.8332929168237
15213,6307.170566030122
15214,4334.84124258982
15215,6149.909038226612
15216,7291.826168492486
15217,5912.076435866471
15218,4999.55963841543
15219,7853.389270389092
15220,8213.367556817298
15221,7156.194506878564
15222,5717.749396861108
15223,7140.308835317371
15224,7965.35233509821
15225,5453.9266518586555
15226,5573.386506035418
15227,6652.023514068908
15228,6439.408576238325
15229,4689.870197456247
15230,8079.2941108355435
15231,5006.427563517166
15232,6126.681908932691
15233,5912.1318117556775
15234,7169.077677894344
15235,4152.80016375228
15236,6233.438082102486
15237,6719.280679701792
15238,5081.5652733444385
15239,4734.17005177053
15240,7708.9581217003015
15241,5199.120284680531
15242,6255.191655181565
15243,6296.717192694614
15244,4332.842631456481
15245,5736.780664655632
15246,5568.291907661107
15247,7447.860203028461
15248,5792.488511288898
15249,6263.670808519588
15250,7003.475482189137
15251,3861.321855374762
15252,5554.131262187
15253,7439.469001621948
15254,5445.450505007812
15255,6308.115798723785
15256,6545.48497739516
15257,4288.039155249855
15258,6650.0604580617555
15259,5034.538645720115
15260,5049.911193509513
15261,4317.243434167557
15262,7537.751400215647
15263,5102.66774680721
15264,4701.683692817928
15265,5781.992987249166
15266,4669.754187789841
15267,4879.5249439312
15268,6330.315450693662
15269,8302.374475003277
15270,7398.957618542399
15271,6264.912227412636
15272,4340.402260501064
15273,6374.304740745582
15274,5891.401554565337
15275,7579.991398143789
15276,5898.281823443312
15277,5714.051793763347
15278,6330.3604506171605
15279,8037.174429340079
15280,7007.564422653436
15281,5491.42612427342
15282,7796.954926305504
15283,6988.057283069554
15284,5784.194222495354
15285,7372.723595905759
15286,4818.852787778048
15287,4967.552213026424
15288,4462.601498615594
15289,6780.475191908628
15290,6039.911755420141
15291,5378.912838417537
15292,4731.910152576218
15293,5941.574203689864
15294,5922.489340958976
15295,5313.208372267225
15296,6606.310985549476
15297,6465.192070090818
15298,4733.870596506126
15299,5917.646100965062
15300,7418.033877286285
15301,6428.011726718877
15302,5310.008942579394
15303,6520.87992940437
15304,5054.049462785866
15305,6787.333322411022
15306,7098.224654744297
15307,7165.852383159179
15308,5584.226306581902
15309,7538.960409102819
15310,7895.559530268013
15311,6589.304065669465
15312,6161.946508707798
15313,7293.796476721731
15314,6637.644787953192
15315,6956.598813033798
15316,6467.92953415338
15317,6814.498039570658
15318,6233.210181441656
15319,7994.632625089347
15320,4270.93048439929
15321,5853.530848990889
15322,8206.055941562105
15323,7175.0565234154465
15324,5714.228145810844
15325,7031.823054489186
15326,6792.435146089467
15327,6001.119143911083
15328,6639.786827818766
15329,6238.337487672422
15330,7318.21823345148
15331,7499.600270648795
15332,5244.664455023347
15333,6728.215685494197
15334,5574.552985834372
15335,4326.578958371972
15336,6958.0767110125535
15337,3499.0950803153924
15338,6046.060582633556
15339,7516.665481376412
15340,7252.638996353711
15341,6202.312616071881
15342,6837.001864738103
15343,5373.446230280369
15344,6090.097012429524
15345,4569.723630889364
15346,4827.988302745127
15347,5812.875041703142
15348,6103.266135671059
15349,3914.1392214363987
15350,5835.900496581987
15351,5569.210723933378
15352,6620.541251798369
15353,6487.598776991914
15354,3690.02483432732
15355,7554.333445903701
15356,3731.797220180799
15357,4827.986700092751
15358,5678.539905335176
15359,5946.2060255462575
15360,7032.765973859916
15361,6610.225470401886
15362,7869.500190328435
15363,5037.6418794406045
15364,7277.2366575684455
15365,3333.9636483814593
15366,6972.691977257027
15367,4853.2552102072705
15368,5499.317955427409
15369,7924.516779999919
15370,4506.849177500262
15371,5009.518101550212
15372,7253.736314248489
15373,4499.786058521658
15374,7741.259500692026
15375,5658.749484814751
15376,5277.556659698784
15377,6174.696742704465
15378,5273.726289782182
15379,5659.161060791533
15380,4626.373534733559
15381,4827.138838431692
15382,3717.8729561283317
15383,5834.077489158468
15384,4484.595610222437
15385,4876.711734206583
15386,7115.503002656172
15387,3643.1776145849317
15388,7480.977204596426
15389,5497.45419879099
15390,5536.3359367562825
15391,4422.359246180345
15392,6653.821001895058
15393,6166.850853326211
15394,5870.638470507299
15395,4805.4406339065135
15396,7340.15683286603
15397,6550.2479926835795
15398,7233.135940445223
15399,6815.703112501443
15400,5140.804896779578
15401,6248.455480768009
15402,5793.113423914265
15403,7558.278635752953
15404,4454.113984999901
15405,5315.895668803969
15406,7988.406639633208
15407,5400.790305338834
15408,7446.803890751554
15409,5707.032259246871
15410,6988.551203307738
15411,6027.275878813339
15412,7590.7066532646195
15413,5708.261361768952
15414,1647.7283636130146
15415,7729.414929996517
15416,7929.626761188737
15417,5759.88771640795
15418,5980.980781811534
15419,7547.4359921177875
15420,6846.082264123569
15421,6012.881839429213
15422,5046.983541799682
15423,6525.109549989105
15424,5276.071268354552
15425,7544.517924649593
15426,6332.382569046559
15427,6735.952391510646
15428,3768.722608224997
15429,4501.789124105826
15430,6467.694744793827
15431,7711.995985844778
15432,5771.839987923219
15433,6713.584661090038
15434,7952.716459459627
15435,4533.388579689994
15436,5873.56114943089
15437,5337.023907732392
15438,6088.387115504103
15439,5331.065521028272
15440,4152.971694000485
15441,5206.068961523031
15442,4420.4173254910365
15443,4786.886813793595
15444,3773.340976371584
15445,5937.398091236801
15446,7230.733719928219
15447,7902.798534572534
15448,6600.807411788757
15449,5185.237049268382
15450,3949.1690814878784
15451,4754.965345686821
15452,6949.031013473825
15453,6367.901130726397
15454,5879.927758451516
15455,4111.715554792809
15456,5604.968784811378
15457,6167.303215518012
15458,5719.586123567769
15459,5137.16092022875
15460,6566.16958248029
15461,5341.2253729958875
15462,7151.857444397912
15463,5443.356489384778
15464,4839.287497719513
15465,7632.720759653516
15466,6709.909826118214
15467,6828.791498743388
15468,6287.4747333218265
15469,7074.881446871033
15470,4199.740550909555
15471,5783.804678909128
15472,6792.8702336352635
15473,6470.691585214389
15474,6383.780992445215
15475,6693.4277053895585
15476,5661.418523158036
15477,7178.651589171264
15478,5096.578000353349
15479,7462.367679392824
15480,6061.3524404286945
15481,6999.907873407086
15482,6308.015136407258
15483,4482.255167521565
15484,6472.942109029775
15485,6195.142142428175
15486,5888.576315981266
15487,6634.00162583806
15488,7253.274189113623
15489,5639.583573737169
15490,7416.779871488098
15491,5820.055105727537
15492,6267.276049244388
15493,6717.625147050257
15494,6881.543197070492
15495,6407.423374590443
15496,6471.761217443075
15497,3872.3580612192754
15498,7784.972775947792
15499,7127.405033942989
15500,4683.056115264024
15501,7159.524465617298
15502,6927.316344744541
15503,7594.0488407019975
15504,6360.311285749161
15505,2873.009195661978
15506,7524.23551621156
15507,7335.05729300135
15508,8007.688128083871
15509,4717.540397975654
15510,6491.788698592759
15511,4251.300227900041
15512,7574.506978680963
15513,6464.711241260256
15514,5016.254421789623
15515,3935.3205764396866
15516,8254.126539880946
15517,8286.13226359789
15518,7559.188821482759
15519,4266.880062802095
15520,7146.427110716052
15521,5743.897800314258
15522,5646.710820226396
15523,7508.329199441532
15524,5817.567508646595
15525,5696.144779246261
15526,4897.478869820648
15527,5357.131778019858
15528,5767.770417573604
15529,6431.389725165662
15530,7736.515715455961
15531,7377.989659305809
15532,6536.2301858242745
15533,6561.428803137984
15534,6916.272241647481
15535,6953.865973920417
15536,7427.28705802398
15537,4737.231486995925
15538,4359.4912428112475
15539,4428.7251708694475
15540,7567.009886606578
15541,7419.762293727998
15542,6237.944293898245
15543,7657.884511085408
15544,5482.410974041217
15545,4718.291848977585
15546,5284.852473293025
15547,7129.444353431412
15548,6511.190164008543
15549,6167.738521794644
15550,4027.8970448180644
15551,5176.640291054685
15552,4036.626278267992
15553,8114.479409201808
15554,4331.052807378541
15555,3260.5837034246883
15556,6309.765445821485
15557,7257.136256999084
15558,8172.015785075263
15559,4910.230455706595
15560,7308.216791920011
15561,5903.876833957004
15562,6242.765434162048
15563,7174.108504252371
15564,6347.2356561405495
15565,7240.583452992144
15566,5698.461834597152
15567,5973.536860696638
15568,5738.11564716133
15569,5979.022573491762
15570,6506.959857942955
15571,4857.475180054467
15572,7380.868105884513
15573,6947.261752472514
15574,5243.209073841113
15575,6869.751963255803
15576,7594.392873961369
15577,5304.54604921767
15578,6196.748023279027
15579,6999.297830119119
15580,5845.533519558471
15581,5746.102295010864
15582,3581.6843169157482
15583,4951.93826327185
15584,4344.470782751767
15585,5117.474117434333
15586,5741.386471056917
15587,6409.3460063898265
15588,6752.25051036221
15589,5455.961257770292
15590,5834.3335983815405
15591,6484.642137752429
15592,5311.207472064534
15593,4931.217432890725
15594,6257.446865293411
15595,4253.769768701393
15596,7012.039237659794
15597,7257.288162111493
15598,5618.315490977523
15599,6124.432615746065
15600,6847.64264681094
15601,4375.336353153591
15602,5040.032995764319
15603,4689.914334689316
15604,6871.120747821871
15605,4525.401104412126
15606,6256.412131679614
15607,5723.207238949969
15608,6868.074423437441
15609,6802.834723638233
15610,6311.085917666583
15611,5288.103927218161
15612,7496.526440735459
15613,5185.132391539888
15614,6167.827530520923
15615,5429.473384441094
15616,5340.916465754026
15617,5629.553427982193
15618,5574.589579405352
15619,5852.087313674382
15620,7373.356464075615
15621,7282.2079307437725
15622,5991.3740188903175
15623,7818.374374174356
15624,6583.587717820432
15625,6377.771072693206
15626,7178.966610059089
15627,6966.206704418196
15628,6859.420934777635
15629,6761.133888060378
15630,6062.426609801901
15631,4494.260690161306
15632,6040.223007108146
15633,6633.3333618200595
15634,8156.587240518652
15635,6971.711824605528
15636,5775.107257532914
15637,7353.896110136246
15638,6399.153736443864
15639,5349.255576890633
15640,6461.070592043446
15641,4321.40532185956
15642,6122.988401475023
15643,2990.34276358795
15644,7866.169885469246
15645,6486.906261139748
15646,6281.078868337503
15647,5615.143809961731
15648,3620.0878667094057
15649,5272.208471090614
15650,5925.232338828902
15651,7193.3587480468195
15652,6426.254953639545
15653,5138.413690546645
15654,7547.981174264207
15655,7531.439108543848
15656,7157.8012823052795
15657,4356.285681848933
15658,4492.105670589436
15659,6199.846321494264
15660,5710.198239156382
15661,5709.586640464796
15662,4523.440636671647
15663,5069.225320770902
15664,4685.890364027233
15665,5566.405542538772
15666,4309.158107444159
15667,6300.373584160787
15668,4201.966812651405
15669,6353.928360944029
15670,6081.577711035035
15671,5787.875100185743
15672,6622.513890371592
15673,4169.775729540875
15674,4978.654338827251
15675,5429.7745899023275
15676,7553.469645421406
15677,5958.804904627654
15678,7891.042326510863
15679,4893.421084135979
15680,6174.237441720888
15681,6341.7379708483
15682,4845.623352571546
15683,5912.949517903258
15684,4307.981690642344
15685,6530.404115694273
15686,6461.945103184501
15687,4331.515607310404
15688,5198.498936437228
15689,7334.412347633609
15690,6541.082571215428
15691,6418.144731830605
15692,5832.297748980086
15693,6468.190372442625
15694,6124.111897592378
15695,3932.65508719797
15696,6527.859226955547
15697,5220.645458650373
15698,4757.199917990833
15699,5021.805182679613
15700,7949.914284376167
15701,4810.475518060603
15702,5044.497609231866
15703,6522.606733616276
15704,3544.580249437006
15705,6506.193775871443
15706,5608.624823374409
15707,5570.683101880391
15708,6944.1247187757135
15709,7207.414945385695
15710,6475.508037748845
15711,6775.906592887262
15712,6988.531578481727
15713,5463.422007102161
15714,7429.1290831625265
15715,4064.924946832304
15716,6799.394234796311
15717,6207.489055211869
15718,6199.354536541005
15719,6823.125338674624
15720,7355.695300763175
15721,7527.6733590772665
15722,7056.899395367865
15723,6379.062941078933
15724,6923.102611840337
15725,6610.68675865366
15726,6345.7703771858605
15727,6435.30539756414
15728,6497.375277713362
15729,4654.0339065109065
15730,6032.441479147428
15731,6860.594761240476
15732,3881.757697576569
15733,5115.12825439613
15734,4553.297140053305
15735,6320.447733885457
15736,5995.720999022176
15737,6660.452569983872
15738,7021.12137321399
15739,4306.981908949698
15740,7557.718365432184
15741,4903.178736586325
15742,3096.356520954548
15743,6705.518128070787
15744,5394.633590126922
15745,5170.396062204495
15746,6926.4567376965615
15747,7364.730857386849
15748,6098.298500583843
15749,8146.026273493933
15750,7624.384914446774
15751,8118.793932645678
15752,7974.591706871321
15753,7122.414589308231
15754,5147.971275412083
15755,4676.171514254402
15756,3032.227694300236
15757,7781.720886495242
15758,6817.948493073622
15759,5554.723637149618
15760,5955.8484682165845
15761,5990.02190261243
15762,7286.4003137291
15763,4327.360021065426
15764,6628.405944301986
15765,5685.490467150043
15766,4251.835708784248
15767,5696.273275191547
15768,7831.066619916876
15769,4112.928167885398
15770,7547.679386710132
15771,6169.036650079879
15772,7633.879174839964
15773,6684.943801573589
15774,7172.571270101554
15775,4503.801563160279
15776,6494.429900516254
15777,6585.054135316572
15778,6497.639142477394
15779,4683.516849145128
15780,3970.9027453426643
15781,7356.11702448787
15782,3675.465410567427
15783,4257.759169679873
15784,4924.176444966916
15785,4686.477787594401
15786,5528.386024573081
15787,6119.115471607205
15788,6469.6873967631755
15789,4289.285305988853
15790,6427.0638624801
15791,5439.919027383658
15792,6330.42114359064
15793,5893.876586101122
15794,6938.3672703657
15795,7531.585290001208
15796,5085.606745620226
15797,3592.1786886758123
15798,6973.0660479293765
15799,7577.0308896099195
15800,5560.879742304256
15801,6479.110046630458
15802,6736.5955757417205
15803,3617.1667832094704
15804,8080.218541592483
15805,5965.760189082201
15806,7108.252598263621
15807,5387.622650258259
15808,7770.439073729465
15809,5954.579229251303
15810,7434.024366101348
15811,6278.980981177077
15812,7648.368529875173
15813,7990.657509466219
15814,6504.0612574375855
15815,6306.254663162951
15816,5628.69188028867
15817,5431.0889983569605
15818,6037.12313267882
15819,7391.384426238836
15820,5402.484080171455
15821,5350.4617983147145
15822,5839.405623394429
15823,6801.106825348348
15824,6295.881373095515
15825,4460.235872581521
15826,6104.775970484511
15827,6027.985435471542
15828,6946.693128158904
15829,6608.433695666548
15830,6099.93974852756
15831,7429.845191010168
15832,7634.071325730606
15833,6935.408366796905
15834,6676.135963139208
15835,5132.7279069334845
15836,6751.68796177294
15837,6137.425230540891
15838,7887.414638952235
15839,7878.735608988006
15840,7864.241563154332
15841,6194.189626735815
15842,4734.971521579897
15843,7866.5519331941005
15844,6568.411313314367
15845,7729.853824116795
15846,4773.207277147073
15847,6579.232287140714
15848,6230.625327577123
15849,7203.079912387394
15850,4141.649888240867
15851,7915.267283940661
15852,5024.914790991082
15853,7396.545025122459
15854,5831.223242649771
15855,7028.34187382911
15856,7463.736706343197
15857,5858.212580276539
15858,6511.109633481345
15859,6518.604761936981
15860,6335.374239933529
15861,6598.575295835992
15862,5434.888619178349
15863,6769.762477234091
15864,4398.052976921616
15865,6216.370373038459
15866,5509.4836944204435
15867,4998.129172612636
15868,5804.2697465494775
15869,6203.57036477651
15870,6883.704189694599
15871,6116.343085304905
15872,4725.737365391604
15873,4294.02735353219
15874,6957.340699376199
15875,6603.362396549187
15876,5626.576450429562
15877,4935.730190867439
15878,6098.520410289767
15879,4082.488350226259
15880,5686.458282998126
15881,7334.093971448203
15882,5660.221706200791
15883,6375.220255548153
15884,6566.822520429852
15885,7128.459465101304
15886,5770.39330457119
15887,6557.9695759616325
15888,7415.365545430768
15889,5857.968474913666
15890,6339.999945852101
15891,5887.456991512529
15892,7073.976654965522
15893,3917.0521586070586
15894,6378.841494957605
15895,5593.084955198261
15896,6924.762543790455
15897,5771.736266381271
15898,7347.416933820477
15899,4331.10670868412
15900,4789.596970543527
15901,7064.343211942711
15902,7368.020251690572
15903,6485.507759689353
15904,7293.891708704806
15905,7916.1670651410395
15906,6500.511212124511
15907,6103.148973510883
15908,6962.823821189558
15909,7200.59726731264
15910,6993.858046027201
15911,3186.12832525647
15912,6572.655890019706
15913,3796.3654202595467
15914,7078.09296130672
15915,6097.31880255375
15916,7160.228051921875
15917,6388.251720774108
15918,5858.937894497517
15919,6290.594456379119
15920,3764.44677256297
15921,5261.642378408057
15922,5124.478325903902
15923,6030.5057107254515
15924,7828.1012095505075
15925,5928.436994991893
15926,4200.973750003587
15927,7489.0218581576155
15928,5625.405886768295
15929,8224.772842432347
15930,7888.93251121927
15931,4170.188650012649
15932,4981.765743388253
15933,7560.012081478791
15934,4272.215397068457
15935,7015.961044174561
15936,7716.396796927548
15937,4123.877467146423
15938,5703.644930455072
15939,5077.872722234139
15940,3706.93233214325
15941,7877.28394656126
15942,5707.0236240583
15943,6054.2238788235145
15944,7574.325175949999
15945,6540.744700873016
15946,7950.712335718141
15947,7426.6030693494195
15948,5536.140868731003
15949,6247.539462975613
15950,4010.647457995152
15951,5704.059066658854
15952,5460.335690202072
15953,4508.613266500001
15954,5251.033713410672
15955,6519.760218879442
15956,4887.431721698472
15957,7394.856596586692
15958,6199.0439429772005
15959,7769.290459333172
15960,5954.647869200789
15961,7066.691790951945
15962,6936.831211474204
15963,7127.470105387931
15964,5447.074914156364
15965,7257.779209572981
15966,7764.639194532078
15967,6039.789934428817
15968,6465.435657911263
15969,6679.562466675124
15970,6380.50776943381
15971,7329.512427667185
15972,6452.122341392114
15973,6632.23567518141
15974,4852.647635064775
15975,6736.9411977569
15976,7326.358290271297
15977,4034.5864445413517
15978,6367.781151417485
15979,7485.5851851153175
15980,6559.568979496343
15981,5822.410785812218
15982,5886.511837065153
15983,6027.678602627068
15984,6400.590065505251
15985,6317.171821873515
15986,6743.752668693103
15987,5312.967515299365
15988,4538.72328943832
15989,7245.288967176576
15990,7594.215237357133
15991,6524.115300314541
15992,6916.142187094811
15993,6063.0564639626755
15994,6712.937780051554
15995,5565.89213682768
15996,6361.720615379397
15997,4958.740436218156
15998,5825.252875064154
15999,5561.982430363329
16000,7229.180051175393
16001,4899.799974191402
16002,4192.710044350465
16003,5562.132246620746
16004,4236.084556453291
16005,5977.436134187846
16006,3890.6023603477274
16007,7663.084744086363
16008,5485.729546972171
16009,5448.065480170157
16010,4876.597132823945
16011,7523.749066994213
16012,5138.0710424069
16013,4650.538470754857
16014,6376.083125854079
16015,6714.015834003966
16016,5486.2335593951675
16017,6671.499284406453
16018,7965.183542551134
16019,5339.666177150413
16020,4303.480705746905
16021,5574.375355498651
16022,7251.153144021843
16023,7564.195729267431
16024,5906.962447000028
16025,6197.475846638702
16026,7309.299972936023
16027,5473.632477867752
16028,5529.995547517252
16029,5530.3618352675885
16030,5923.223741461048
16031,4107.284407074171
16032,7606.922990338918
16033,5618.974176712896
16034,5322.223481341222
16035,6041.987620329149
16036,6832.739165802134
16037,4490.376173781081
16038,7505.605148166911
16039,5261.284244384551
16040,6435.683556227938
16041,7423.738988243016
16042,5460.416519402987
16043,6130.131400310662
16044,5377.270857467465
16045,8570.949288384114
16046,5375.439486597351
16047,7056.24776707279
16048,6412.436684846122
16049,6662.544669340891
16050,7072.669065420153
16051,7357.93611951647
16052,7587.954974634846
16053,6779.915235812746
16054,6303.625790022146
16055,7045.572606777739
16056,5996.952092725282
16057,4475.350925884442
16058,7011.274413203979
16059,3948.6891891542937
16060,7341.463775861584
16061,5496.304428339719
16062,8215.219492063892
16063,5461.535866523402
16064,6361.217443523921
16065,3924.9839260261015
16066,5106.667914325824
16067,6142.3674990839045
16068,4925.997294515796
16069,4193.331983895557
16070,5476.763905414861
16071,3011.873693863705
16072,6241.0375797803745
16073,5867.997269152992
16074,7144.120546069543
16075,5153.8802942244065
16076,5663.280150430572
16077,5171.537163937327
16078,6202.188770606818
16079,7391.967395237219
16080,6560.879563923514
16081,7152.777215362395
16082,6385.872072864825
16083,6333.7407341017215
16084,6213.096560727464
16085,7167.557789906996
16086,5460.304922213597
16087,4191.136497817478
16088,6875.854392404783
16089,6765.1950544586225
16090,7626.483759382144
16091,5346.429164473796
16092,5878.032771184218
16093,4157.871255026751
16094,4413.155493239799
16095,3264.5564221100512
16096,5148.257783432771
16097,4363.6368000458915
16098,5659.829581901725
16099,5392.729633410026
16100,4375.610158541452
16101,6535.800339778163
16102,6390.529127410671
16103,4919.3560215305715
16104,6363.772968630004
16105,6359.620205373769
16106,4001.341235382419
16107,4478.203680394463
16108,5215.389633493298
16109,4826.1334528277785
16110,6589.80117178593
16111,6463.97424204491
16112,5860.997923969373
16113,6670.671163705954
16114,6882.437144555864
16115,7972.322711847637
16116,5798.732521815766
16117,5249.504690547571
16118,6499.226541999917
16119,3997.095577611327
16120,5648.968652355232
16121,3973.93826545919
16122,6164.379110467703
16123,8129.5829493827105
16124,4983.96242990787
16125,5009.539981000888
16126,6996.652068541257
16127,5438.691398278005
16128,6339.3810132131775
16129,4878.270069161976
16130,5459.197405657959
16131,5419.514513957381
16132,6223.9124112160625
16133,5667.139725445006
16134,4826.458461879802
16135,6475.680770553372
16136,5044.484398400486
16137,6650.142700067923
16138,5520.252084210488
16139,6679.955136370077
16140,6288.635094263726
16141,6632.906339503829
16142,8014.94200480709
16143,7165.4648642943275
16144,4872.226142449951
16145,6500.194748946518
16146,7564.907678763751
16147,7857.609847406265
16148,7157.878435461377
16149,5100.1656870028355
16150,5963.924595720354
16151,6792.967572019169
16152,7284.986059535424
16153,6503.155352304737
16154,6933.425586607258
16155,6649.576985910962
16156,6439.194823057843
16157,5841.723023117574
16158,7527.410578717398
16159,8174.995512382319
16160,6624.196527324691
16161,5231.072335241729
16162,6247.9704224854795
16163,5050.729144880941
16164,4619.30926881635
16165,3881.753842417615
16166,4183.5414297937195
16167,5293.365960583436
16168,4296.565164914149
16169,6615.3595684451
16170,5941.315721827942
16171,4108.1009897494005
16172,7118.367327515468
16173,6410.191133421884
16174,5697.999454713692
16175,4351.646821504493
16176,4124.204516135978
16177,4936.710612199854
16178,6861.39259720501
16179,5901.986100869774
16180,5787.705284278722
16181,6918.860835177507
16182,6329.0566663754635
16183,5720.67241138136
16184,3448.252414421559
16185,7193.094617944863
16186,4854.818355373256
16187,5983.77860101443
16188,5227.5216108168
16189,7769.458800103107
16190,5344.866695591189
16191,7720.640517382999
16192,7299.403643295635
16193,6381.974372467968
16194,7215.677957782979
16195,3257.5502319964344
16196,8095.945418744272
16197,6571.105138883308
16198,7531.4185945895815
16199,4119.515215888782
16200,7588.6871086432975
16201,6350.911953139466
16202,7284.663706122562
16203,5914.148195917456
16204,3821.8273645346862
16205,7291.145699774866
16206,6676.982591742334
16207,4570.7532331595
16208,6393.250663378306
16209,5472.682321570169
16210,7297.736525963855
16211,6799.813876409652
16212,7926.334207098426
16213,6621.278607098522
16214,5570.646110719925
16215,6211.175157204581
16216,5845.93658953998
16217,5984.817181511337
16218,4924.110681718284
16219,4483.900990401954
16220,7972.035532468757
16221,5909.862770293732
16222,8121.5613521156
16223,6596.748715122869
16224,5809.080659538112
16225,5808.738825424848
16226,6083.694779849813
16227,6300.478901450125
16228,4646.733843507231
16229,6741.237581862194
16230,4520.871672951013
16231,7588.176809026748
16232,7614.556267115287
16233,4640.385507087868
16234,6529.910471861083
16235,3792.726361992641
16236,4912.814076227184
16237,6587.8638310692695
16238,4713.52213376435
16239,7622.624483939252
16240,6418.925290744632
16241,6209.211011764455
16242,7094.754761778971
16243,6212.3212887460995
16244,5813.934687603658
16245,6393.240135032371
16246,5190.547565630062
16247,6732.657144601141
16248,5663.640691416116
16249,7302.747791344038
16250,4449.43205655386
16251,4086.807569579798
16252,7521.354359647099
16253,6728.529296470573
16254,5421.481977230654
16255,3363.699673541747
16256,4421.171402033029
16257,6063.8363442141035
16258,6776.454109602896
