id,yield
15376,5066.359194874644
15377,5869.81519602746
15378,6842.1922273704195
15379,5960.0611497280315
15380,2061.468454897745
15381,4874.845806254473
15382,3170.787821948479
15383,7194.01102769103
15384,4472.602059142947
15385,4122.9065616948055
15386,6342.240426391323
15387,3307.994262301861
15388,6793.775145523283
15389,5101.420233714939
15390,5301.593718481334
15391,4290.739838757599
15392,6619.821028616235
15393,5775.476380928515
15394,5908.880819416106
15395,3877.8671332789636
15396,6711.294587644545
15397,5993.586924304769
15398,7238.789228504235
15399,7302.05877528498
15400,5233.357073029368
15401,6644.325664126966
15402,6394.5141905666105
15403,7600.285799960453
15404,4213.891661748165
15405,4801.508284332657
15406,8369.376386986256
15407,5641.752276447227
15408,7578.337602800938
15409,5192.713242540577
15410,6198.253386321162
15411,5469.030699054415
15412,7514.948787095347
15413,5655.743743110513
15414,2815.9756921595804
15415,8176.254044983062
15416,8187.002430623684
15417,5848.143584614966
15418,5579.017989891393
15419,7574.076947167578
15420,5741.088499035223
15421,5718.324131611888
15422,5406.965223327628
15423,6678.162851081586
15424,2974.96854472491
15425,7191.9923054259725
15426,5792.72556805899
15427,7182.800545750189
15428,3503.139786216711
15429,5341.35913374081
15430,6571.412973322358
15431,7628.081876209326
15432,5057.714101608112
15433,7489.3441278058945
15434,7170.479066326212
15435,5094.035159808439
15436,6731.110625918338
15437,5412.357863510534
15438,6374.802358954069
15439,5873.049848656203
15440,4340.894911027484
15441,4708.00405782584
15442,5872.9688158685485
15443,4688.3662745573865
15444,3304.086091814052
15445,7063.222481963659
15446,6701.07925617663
15447,8270.075671836274
15448,6608.2539679573565
15449,4430.411606833026
15450,3082.4547302731967
15451,5586.717758856622
15452,6788.292965637065
15453,6779.104602889772
15454,5997.874548509677
15455,4646.174240512177
15456,5820.331047888084
15457,6128.234855738873
15458,5457.173700090001
15459,5318.615483168735
15460,6069.521754917969
15461,4597.680766718629
15462,7390.977231367514
15463,5232.993745501955
15464,5423.419653165216
15465,7518.99640801753
15466,6555.60097151318
15467,6876.600519631307
15468,6153.581230689392
15469,7503.223266697283
15470,4680.6858765141
15471,6505.719438775275
15472,6717.534431340072
15473,6055.423358267075
15474,6999.335311367684
15475,7160.654507158843
15476,5858.592719356406
15477,7632.196990884504
15478,5610.311044772015
15479,8081.440906727579
15480,6037.427936020604
15481,6744.7328808385555
15482,5988.846714535221
15483,5288.433971910204
15484,5987.737995260359
15485,5798.461750842543
15486,5555.561026749859
15487,5923.062529257304
15488,7441.590650562173
15489,6087.160219375431
15490,7648.523011381231
15491,5556.6545809198
15492,6064.142611586274
15493,7140.10301018561
15494,7468.614025467181
15495,5533.160280417859
15496,6871.838426037875
15497,5931.015606393903
15498,8009.463381641411
15499,6981.530167297124
15500,4079.9424871529445
15501,6825.531526650301
15502,6867.74641993462
15503,7953.8284433458475
15504,6056.606822241362
15505,3166.3375032108333
15506,7129.721769177207
15507,7627.825085657204
15508,8549.562092438367
15509,5370.741324290088
15510,6392.220556786576
15511,3188.925100488313
15512,8060.327367791674
15513,6588.657365126566
15514,5082.367878556946
15515,3171.307129977071
15516,8304.07381894266
15517,8062.581337597571
15518,7672.867473748632
15519,4337.618660485201
15520,7380.632924989177
15521,5809.6579914043805
15522,6054.21002346521
15523,7213.610563513809
15524,6141.648056649132
15525,5512.791146633682
15526,4809.960074849847
15527,5753.678717110053
15528,5855.843704838626
15529,6302.953533752256
15530,7546.265200951699
15531,7642.955542345573
15532,6146.700172423257
15533,6644.781301114038
15534,6919.089712101455
15535,7391.311968333211
15536,7423.881003440767
15537,5049.904153400485
15538,4131.1564181105205
15539,4757.582274591285
15540,7798.723030101693
15541,8158.707630316507
15542,6257.756752138357
15543,8056.202233160993
15544,5002.0830497835395
15545,4098.7077099549215
15546,5898.0145972819455
15547,6135.817268946259
15548,6968.265038436497
15549,7008.778063418194
15550,3601.7682031249283
15551,4980.270034726558
15552,3597.533375321202
15553,8141.580826650629
15554,3241.1007353808113
15555,2345.7760473055364
15556,6497.305728910335
15557,7329.612767812006
15558,8020.03311397748
15559,5133.09232123501
15560,7207.256227373966
15561,7106.737406476751
15562,6529.639989340087
15563,8305.037416750649
15564,6648.642039160025
15565,6829.883180571041
15566,7289.109403976043
15567,6659.342631978304
15568,6072.217547856073
15569,6727.9231057893985
15570,6488.280132915693
15571,4813.702179645267
15572,7132.882634129864
15573,6597.110243743341
15574,5407.525183936198
15575,6691.1987614654145
15576,7356.8422911723665
15577,5238.398633006902
15578,6337.154313522086
15579,6959.367196326357
15580,6039.692234595463
15581,5479.322019887534
15582,3731.1035442223424
15583,5033.829348665617
15584,4062.6666155533094
15585,6409.977301998605
15586,5849.253262059328
15587,6135.4961129572275
15588,7484.139416704815
15589,5480.602938730658
15590,4690.481102326965
15591,7689.06700188432
15592,5108.441154200423
15593,5224.067653132401
15594,6608.562155680579
15595,6321.66391047509
15596,7634.958513070637
15597,7773.320949773635
15598,5685.927558487871
15599,5949.441810528899
15600,7300.578312897996
15601,4882.571124042341
15602,5717.18065855905
15603,4049.5907441912163
15604,6871.573006959412
15605,4702.175042107497
15606,6469.7617620111
15607,5723.463269302779
15608,6761.053083897691
15609,8247.549040909478
15610,7583.581630264714
15611,5054.499546754773
15612,6308.985435802297
15613,5508.076620120141
15614,6079.036977040877
15615,5355.692699967207
15616,4728.779493909757
15617,5754.742950946061
15618,6123.44342493024
15619,5363.680952769557
15620,7650.147136830107
15621,7656.171651019533
15622,5709.587575778071
15623,7783.0009135941655
15624,6516.099948454064
15625,6408.345987586687
15626,6866.450205783513
15627,6700.701740242566
15628,6750.449404984077
15629,6869.130755147089
15630,6046.706530797427
15631,4552.623651134407
15632,6638.5554095751195
15633,6138.752026449915
15634,8334.192336628534
15635,7134.995408782177
15636,6819.048848450233
15637,7546.84125523156
15638,6070.116407168166
15639,6421.761463279604
15640,5392.650740017532
15641,4125.903090360325
15642,5657.47644390408
15643,3610.455619857382
15644,7573.96613993423
15645,7064.088834143636
15646,6356.477799358455
15647,5733.026584721789
15648,2970.358873219891
15649,5064.8175499676245
15650,5430.670844288084
15651,7312.164104078162
15652,6342.534682099265
15653,5252.159497655025
15654,7693.610825696258
15655,7351.654437047602
15656,6710.691144327756
15657,4017.8940641124127
15658,5097.829422855107
15659,6432.090014673457
15660,7119.294198003313
15661,6915.699968612802
15662,4129.955369654933
15663,5795.851447637749
15664,4489.683447338096
15665,5410.345063044328
15666,4370.737551058199
15667,6385.756528992182
15668,4059.0240025600665
15669,6302.6988665864055
15670,6391.5907926744
15671,2384.6838934199923
15672,6656.760674473336
15673,4004.5965457991674
15674,5017.907704050617
15675,5175.562729644124
15676,7007.3123041437975
15677,5916.261656271159
15678,8109.835429414048
15679,4784.082645656725
15680,5917.656101307825
15681,6542.794031750889
15682,6312.519135889628
15683,5790.924922309233
15684,4810.569417541513
15685,7626.249257225628
15686,6029.689681494458
15687,1839.3867367437126
15688,5162.357156039821
15689,7402.7834601713985
15690,6878.434652540538
15691,6530.569627663721
15692,5848.979830228369
15693,6501.943695722461
15694,6137.909623009601
15695,3165.455940712722
15696,6236.7358478847145
15697,5585.421914927312
15698,4338.573167687645
15699,4702.524323028596
15700,7676.238208870155
15701,4546.223296154154
15702,4645.762460692735
15703,7909.641046923633
15704,2191.786080039538
15705,6290.496818321527
15706,5939.107285637833
15707,6130.484415853278
15708,6498.030359730386
15709,8115.101653295616
15710,6418.051889955066
15711,6608.718996387601
15712,8076.7759449876385
15713,5312.721006337609
15714,8148.3326948738995
15715,4003.474577245121
15716,6832.591228709221
15717,6481.892927128474
15718,6537.41899111636
15719,7662.8426734691275
15720,7619.622020144753
15721,6645.3554113450955
15722,6950.575715820372
15723,5833.220966863059
15724,6574.377537514081
15725,6917.1293380367915
15726,6803.836453991987
15727,5899.3244967048295
15728,6712.941736790106
15729,3738.3592862376777
15730,6304.673113745677
15731,7192.818070058113
15732,3523.9995698394487
15733,5011.204765466425
15734,5283.817985118059
15735,6337.855477113647
15736,5945.800165121998
15737,6623.647208870899
15738,6915.483899567162
15739,4294.338144530568
15740,7461.135636483207
15741,4061.5040107202344
15742,2251.0323533112446
15743,6883.41016850094
15744,5314.084517094405
15745,4744.012845199092
15746,7302.581837327656
15747,7556.247288745955
15748,6191.532728772404
15749,8731.935571159569
15750,7842.543340434832
15751,7882.208960881514
15752,8372.98135704688
15753,6793.410427334367
15754,3751.042106992735
15755,5226.878172746999
15756,2286.2057910120307
15757,7683.325404141852
15758,7027.278868886965
15759,6048.510615294151
15760,5318.196162933567
15761,6514.939293841578
15762,7437.4480515934165
15763,4367.295085859978
15764,6770.514566326379
15765,5924.6213300911195
15766,4197.315678653206
15767,5890.4239190748685
15768,7923.862618342059
15769,4179.981592537524
15770,7482.407144675635
15771,6337.500423854951
15772,7306.852286911666
15773,6620.8973475169605
15774,7794.843521090952
15775,4724.122695423346
15776,6216.655856676277
15777,6723.336257962487
15778,7370.039678792609
15779,5931.729795086697
15780,4790.118662665129
15781,7618.196776963615
15782,2866.5134420022064
15783,3964.09748512419
15784,5018.936835816872
15785,4859.658442860018
15786,6236.529850925331
15787,7074.344321218654
15788,6237.984274584995
15789,4875.280334286666
15790,6633.439794636511
15791,6323.896798168556
15792,6700.180978406248
15793,6439.17822489216
15794,7125.894149844724
15795,7396.679006042274
15796,4607.4284043684265
15797,3642.606723209494
15798,6510.329214607126
15799,7576.518646400942
15800,4716.051037995475
15801,6784.241370822811
15802,6736.81614754924
15803,3174.1616388016146
15804,8157.391464817902
15805,6364.055084170906
15806,7185.520257661521
15807,5104.114600524868
15808,7666.175429421221
15809,5952.017758572125
15810,7154.202963110798
15811,4905.438358081984
15812,7567.304860790507
15813,8026.248590872959
15814,5579.9055920837845
15815,6147.390533695128
15816,5498.318832509466
15817,6316.329555354782
15818,5958.446456365151
15819,7537.112175880278
15820,6218.984943295874
15821,5617.417125629191
15822,5844.32741845358
15823,6340.848046628617
15824,6717.045072247106
15825,4360.957747179386
15826,6588.26204075279
15827,6077.709555324006
15828,7019.3846277509865
15829,6858.549044056774
15830,5785.403339621248
15831,7246.896066513783
15832,7580.455810824257
15833,6809.152826197949
15834,6301.4306191427395
15835,5512.403939891817
15836,6582.3459344063085
15837,6173.742686987897
15838,8286.33961862069
15839,7888.513240617903
15840,7812.074172355032
15841,6105.70401326086
15842,4783.537263941981
15843,7988.558196816571
15844,6118.243113701868
15845,7643.18076184384
15846,5753.973364332161
15847,6752.925190577987
15848,6636.14781075669
15849,6202.61975552574
15850,3379.150932885716
15851,7841.137853136764
15852,5581.841293023893
15853,6888.940197457095
15854,6808.058874196357
15855,7551.022430195809
15856,7600.140145842149
15857,5490.232274640997
15858,6348.293346008859
15859,6666.995481950008
15860,6419.899504963084
15861,6654.330747592064
15862,5923.6470395401775
15863,6491.806634568046
15864,4161.906342368334
15865,5692.547422073547
15866,5652.153752584564
15867,5183.918786138242
15868,5011.88654495108
15869,6104.473851546007
15870,6679.253472212618
15871,6401.666832500131
15872,4328.780187545233
15873,3711.537368226851
15874,6333.859002623745
15875,6638.925391177055
15876,4765.861208476098
15877,4365.19792058064
15878,6201.707629702411
15879,4054.449804251388
15880,6273.68432482483
15881,7703.60262629792
15882,5855.33458786523
15883,6165.655767220087
15884,6398.695185816422
15885,7432.156269862035
15886,5390.723855012738
15887,5312.4195570282445
15888,7062.953763708476
15889,5942.668986196506
15890,6862.470528053147
15891,6099.773710081183
15892,7387.784070432039
15893,4144.861232176502
15894,6594.678012143932
15895,5548.387714100375
15896,6641.085681250641
15897,5899.263267459785
15898,7331.960834475403
15899,3847.129527342674
15900,1796.170776685447
15901,6679.868170668416
15902,7947.987353402632
15903,6635.416003876036
15904,7349.497828582054
15905,7416.301543367098
15906,6977.685900215339
15907,6515.629864261702
15908,7089.0243590921
15909,7355.9335776413145
15910,6659.459443803032
15911,4288.508949138163
15912,5966.116565500103
15913,3740.6484301035666
15914,7636.293068341978
15915,6124.93901339809
15916,6680.765381919305
15917,6533.007853857518
15918,5148.757798878276
15919,6047.902856732742
15920,2988.8788073335163
15921,5050.577927988314
15922,4977.930065911604
15923,5881.837679136332
15924,7415.7481190623585
15925,6026.541507534532
15926,5838.890860656595
15927,7101.880722207419
15928,6118.477267516409
15929,8346.756100547676
15930,8071.914533433744
15931,5737.689740877536
15932,5078.323485429554
15933,7922.132723581177
15934,4397.319376953754
15935,7661.075137160454
15936,8123.788757770546
15937,4056.7487035519102
15938,4983.975773727736
15939,5333.646930724622
15940,3871.616348644497
15941,7785.333231835917
15942,5656.580257319901
15943,6281.56845262028
15944,7507.546748974585
15945,6202.181265552949
15946,8214.535004753598
15947,7404.057758037723
15948,5929.322462243808
15949,6113.931545417969
15950,3997.850235885178
15951,5708.355920007755
15952,5775.928571464223
15953,4679.551104558535
15954,5530.1914407552085
15955,7203.334706430502
15956,5064.148249969067
15957,7219.3542202273065
15958,6046.1631507201955
15959,8268.46356616291
15960,5692.053515888438
15961,7044.641169628102
15962,6315.110411510764
15963,7436.663818352882
15964,5595.506524415078
15965,6982.339413978084
15966,8046.160921613375
15967,6515.088117887688
15968,6420.932777432958
15969,6171.394825863011
15970,6821.5292852684315
15971,9178.906403618872
15972,6560.252678812462
15973,6370.032957626497
15974,4163.319764530792
15975,6768.899848357113
15976,7299.743799068175
15977,4236.248526463886
15978,6304.796992458894
15979,8053.818939242682
15980,6783.200962141669
15981,5877.252479417812
15982,4285.180369090267
15983,5865.835266941064
15984,6723.90679116673
15985,6633.663648776517
15986,7103.002904745273
15987,5593.210900245844
15988,4565.721586869932
15989,7686.814892655087
15990,7311.861786801836
15991,6460.425848788266
15992,6847.730793400205
15993,5638.658703259861
15994,6238.68336293122
15995,5816.455907541548
15996,6390.395682704717
15997,4688.757844517616
15998,5139.1500081299255
15999,6331.498818461692
16000,7145.9881426601705
16001,4714.877971710082
16002,3876.370622496435
16003,5702.827315511048
16004,4728.863341236011
16005,6040.405357099207
16006,3743.78792241391
16007,7628.608181639278
16008,5696.10492839914
16009,5112.624774444253
16010,4272.309123632478
16011,7465.866999865375
16012,5239.376846135948
16013,4358.108241942477
16014,6580.279470512077
16015,6715.030234176203
16016,5603.160869876154
16017,5367.8546048077515
16018,7554.371055994848
16019,4706.285160001586
16020,3981.233519971421
16021,2481.4509482540875
16022,7283.442166379975
16023,8133.007388305911
16024,5286.373372435354
16025,6301.96076851511
16026,7202.354760439567
16027,5700.561373256233
16028,5268.75151399921
16029,5824.512027021414
16030,6617.487239012605
16031,3351.9788855443608
16032,6601.1665852789165
16033,5665.708142144015
16034,4378.844823591607
16035,6449.078750227036
16036,6648.274913692587
16037,4847.08306142968
16038,8146.680512208497
16039,5570.98961859078
16040,6703.187005822865
16041,6962.013386709978
16042,7603.821781309229
16043,6197.70492069347
16044,5180.677498786792
16045,8115.45112785728
16046,5564.751802127753
16047,7015.8490208198855
16048,6852.899415823088
16049,6256.599269246594
16050,7636.733973211206
16051,6945.191677361298
16052,7441.4987394726495
16053,6911.2177707596975
16054,6107.663354593176
16055,7334.670070311768
16056,5941.970965891106
16057,5550.463245658134
16058,6990.463113074016
16059,3714.8277067771214
16060,7446.300785718878
16061,5379.516596266079
16062,7353.821992823002
16063,2544.3462118719694
16064,7669.571438033677
16065,3387.2946902308513
16066,4551.64632285395
16067,6811.061174570889
16068,5387.602757446507
16069,4108.3029200930905
16070,4917.977549465204
16071,3749.6993706766016
16072,6156.465879992858
16073,4901.002771938485
16074,7762.109703715257
16075,5024.813744820846
16076,5073.840082465097
16077,5028.993542955493
16078,6748.99294176505
16079,7705.857182542433
16080,6611.533946940335
16081,7445.894457724643
16082,6819.702640649745
16083,6417.83908286182
16084,5899.272673936521
16085,7429.019607335796
16086,5437.375537837247
16087,4701.431561344471
16088,7037.602971475474
16089,7218.0022291377145
16090,7673.862809742204
16091,5573.37703907338
16092,6070.107696075822
16093,3945.342603112401
16094,3150.445563070679
16095,3696.5314224595695
16096,4805.0282708331815
16097,4387.01828544531
16098,6022.009773464744
16099,5772.9008597618695
16100,4400.210842273504
16101,6329.562092022167
16102,6153.099083181331
16103,4284.010117217501
16104,6854.560248624735
16105,6817.756190212688
16106,4311.592834062342
16107,5804.355065703178
16108,5040.5217802097895
16109,5925.057883196389
16110,7320.5809018367445
16111,6145.765773904768
16112,5749.896373389597
16113,6806.029111072059
16114,6124.531197118037
16115,8605.3153927841
16116,2295.154626932117
16117,5721.613887868882
16118,6125.9112537480905
16119,4008.8257588909787
16120,5433.561055700054
16121,3162.686464981503
16122,6012.324367922446
16123,8531.837978069765
16124,4306.158504404087
16125,5078.172341358404
16126,6676.50911550534
16127,5013.015504164251
16128,7432.626979769075
16129,5560.9686285138805
16130,6049.400520763376
16131,5327.60822133912
16132,6579.602823730442
16133,5248.354919802771
16134,4834.060724524283
16135,6207.6297325476
16136,4659.271518386927
16137,6251.0974407200565
16138,4776.391960571382
16139,6676.5191052327245
16140,6177.220445410688
16141,6919.042412372518
16142,7977.79248841354
16143,7272.661887748288
16144,4919.479181625417
16145,6490.4358938747255
16146,7704.151640596856
16147,7877.940396196518
16148,7314.0043304303
16149,5002.182987526249
16150,5728.810186890566
16151,6435.141430357307
16152,7335.129401799761
16153,6716.724804993511
16154,6750.079712460444
16155,5315.977587113871
16156,6459.222514936354
16157,7220.467115519957
16158,7890.8950798021
16159,8183.463541671499
16160,6796.7101148210895
16161,5176.08020857984
16162,6799.055644684067
16163,5201.725485819427
16164,4102.102800004687
16165,3996.04333669068
16166,3440.3220332654505
16167,5645.922387498281
16168,3023.809386364852
16169,6333.143610734951
16170,5529.19222736973
16171,4014.5181723337655
16172,7455.253315130772
16173,6419.978860803321
16174,5504.0778280081
16175,4883.8967646725505
16176,4632.595776050121
16177,4752.096517087914
16178,5758.437749283816
16179,6050.769442876731
16180,6034.410689191105
16181,6693.928851093987
16182,5743.869295630528
16183,5711.598166470193
16184,3029.5111670896513
16185,7178.597614243932
16186,3441.5612245402644
16187,6105.33226032286
16188,5730.322706619037
16189,7494.761668152669
16190,4755.271260322709
16191,8154.926283624123
16192,7521.903766958651
16193,6251.2196425918255
16194,7388.496859034971
16195,2833.9590363260836
16196,8014.432491181624
16197,6623.028154468016
16198,7418.327279471552
16199,4275.525584785974
16200,7353.0987411886745
16201,6668.2720991405795
16202,6693.959093241753
16203,6794.699989202607
16204,4136.329787763057
16205,7549.653165963493
16206,6888.485099017027
16207,4762.331121709773
16208,6009.572521321277
16209,5137.970727506852
16210,7669.1437680799545
16211,7077.997652790961
16212,7906.003879258409
16213,6691.279364221347
16214,5222.162734638474
16215,5354.457657390065
16216,6122.469589622862
16217,5917.671981812942
16218,4695.5412717483405
16219,4743.64678385834
16220,6753.442863084028
16221,6204.356367699724
16222,8517.095832637078
16223,6560.026342677598
16224,6347.284142110889
16225,5784.900994189608
16226,6077.4360070381035
16227,6378.426556419381
16228,4094.060911320468
16229,6817.346080388203
16230,4075.6814701901235
16231,7545.194785745988
16232,7204.209737972177
16233,4959.939314857289
16234,6388.2321991558365
16235,4012.0936408297976
16236,5013.964526736651
16237,7380.9041969731525
16238,4244.125065921586
16239,8098.526053063144
16240,6259.372016869771
16241,5689.66898453378
16242,7950.19699744271
16243,6504.561882093644
16244,5751.0102033436
16245,5776.4120864868955
16246,4634.244550965827
16247,6430.684009519591
16248,6451.503912879307
16249,6466.0548947480065
16250,4514.998211209142
16251,3354.9607636370965
16252,7415.247335754812
16253,6546.304183836859
16254,5411.1963268527315
16255,3410.6264847880743
16256,6935.156633789544
