,id,yield
211,15211,4200.1006953060305
212,15212,3070.2447237259644
213,15213,6334.39328474259
214,15214,4334.841226252377
215,15215,6134.213150561374
216,15216,7295.135892631308
217,15217,5917.051658279474
218,15218,4981.147608291034
219,15219,7849.806548856179
220,15220,8231.20880907829
221,15221,7171.101491146662
222,15222,5723.814738813762
223,15223,7144.674722984816
224,15224,7972.2855715135465
225,15225,5454.392400152637
226,15226,5576.644021384506
227,15227,6650.546211779272
228,15228,6427.456821716365
229,15229,4694.909632115888
230,15230,8081.565396190574
231,15231,4988.028350240728
232,15232,6127.179994250335
233,15233,5916.054344125803
234,15234,7164.453906103833
235,15235,4147.243420087036
236,15236,6230.029296456655
237,15237,6717.036197790469
238,15238,5019.783782216829
239,15239,4735.747577138993
240,15240,7708.247069327645
241,15241,5210.3861071725905
242,15242,6248.8462221963755
243,15243,6285.329556068954
244,15244,4345.58989185259
245,15245,5738.444196162054
246,15246,5574.436670483625
247,15247,7459.873310520718
248,15248,5794.859772894278
249,15249,6290.53330470897
250,15250,7008.41985946727
251,15251,3843.574300797481
252,15252,5567.2839617101645
253,15253,7442.756272458085
254,15254,5447.570949226538
255,15255,6308.860404612612
256,15256,6537.84754529555
257,15257,4297.315551954872
258,15258,6635.748142831428
259,15259,5027.932529332244
260,15260,5064.946576022108
261,15261,4311.426941577423
262,15262,7561.653259422862
263,15263,5109.141429756919
264,15264,4699.505797041596
265,15265,5787.905984615436
266,15266,4673.383702093023
267,15267,4861.968174647292
268,15268,6329.230862325786
269,15269,8320.837900301634
270,15270,7405.090695399252
271,15271,6266.169602009629
272,15272,4294.408874204353
273,15273,6365.371640798925
274,15274,5898.037153019866
275,15275,7583.218103326601
276,15276,5904.68322015529
277,15277,5705.239048972101
278,15278,6315.102306869897
279,15279,8051.089132863009
280,15280,7023.706148703441
281,15281,5491.11921036391
282,15282,7823.997587870953
283,15283,6994.91330131042
284,15284,5797.978845714683
285,15285,7373.67143603787
286,15286,4757.234682567061
287,15287,4961.866772786673
288,15288,4457.811788271492
289,15289,6772.55482787557
290,15290,6068.16832071331
291,15291,5381.691715252134
292,15292,4708.198655048239
293,15293,5943.122196760737
294,15294,5933.828975017599
295,15295,5304.003153897309
296,15296,6598.725922002573
297,15297,6443.305784849407
298,15298,4732.4525866098875
299,15299,5898.768489263303
300,15300,7418.2856374998155
301,15301,6431.655406996012
302,15302,5317.7200562144635
303,15303,6526.528183627196
304,15304,5044.112693767424
305,15305,6798.294020060224
306,15306,7099.345972087673
307,15307,7173.421506373009
308,15308,5568.686113858242
309,15309,7567.473486942253
310,15310,7925.763656270652
311,15311,6609.759447480297
312,15312,6144.406010406053
313,15313,7297.514514188185
314,15314,6646.0853339397245
315,15315,6957.905577670471
316,15316,6460.520414692207
317,15317,6815.236992221827
318,15318,6235.003826503118
319,15319,7994.955801277011
320,15320,4265.326896017821
321,15321,5846.6952689153895
322,15322,8214.243112009422
323,15323,7180.723020997605
324,15324,5711.679735941043
325,15325,7016.573181446378
326,15326,6789.920275627277
327,15327,5979.016319503068
328,15328,6629.090328003515
329,15329,6244.611496219263
330,15330,7329.875534069459
331,15331,7529.558156296607
332,15332,5229.865787443264
333,15333,6720.325752788187
334,15334,5568.78964032959
335,15335,4353.200458687604
336,15336,6942.825725710803
337,15337,3499.93711342467
338,15338,6053.11036108087
339,15339,7521.670418534555
340,15340,7242.813213083824
341,15341,6200.930592087289
342,15342,6847.352702407629
343,15343,5393.382674784816
344,15344,6089.696984163197
345,15345,4565.579672440544
346,15346,4836.302940009675
347,15347,5798.673322672452
348,15348,6112.392275310034
349,15349,3902.3170964385054
350,15350,5829.937868544063
351,15351,5559.228247148056
352,15352,6617.82107178222
353,15353,6494.754540109441
354,15354,3689.506885422199
355,15355,7569.679067393651
356,15356,3730.1791744138172
357,15357,4800.882178684064
358,15358,5670.980870105492
359,15359,5948.317177545189
360,15360,7036.514371577527
361,15361,6605.449001775529
362,15362,7892.992887796532
363,15363,5021.26960812633
364,15364,7297.813695586732
365,15365,3343.349648077438
366,15366,6974.299875484912
367,15367,4854.154491611455
368,15368,5493.55629008272
369,15369,7924.516779999991
370,15370,4510.092667757945
371,15371,5013.083005847705
372,15372,7248.133488261974
373,15373,4492.8426012867385
374,15374,7748.219871500198
375,15375,5666.121172958665
376,15376,5269.309448945365
377,15377,6175.246489178567
378,15378,5266.203914605643
379,15379,5652.042491135388
380,15380,4626.69568827463
381,15381,4809.236714945541
382,15382,3710.982684074636
383,15383,5846.937214205925
384,15384,4469.836943189045
385,15385,4884.398603666268
386,15386,7139.205501981551
387,15387,3608.853204030771
388,15388,7498.5916678345675
389,15389,5499.211579032201
390,15390,5530.688182314554
391,15391,4417.872242651211
392,15392,6647.251493957516
393,15393,6155.524995001542
394,15394,5864.000645742583
395,15395,4761.588746422495
396,15396,7335.212152256683
397,15397,6580.6391565722115
398,15398,7241.461131688126
399,15399,6806.241081691489
400,15400,5138.044308743636
401,15401,6242.914039394234
402,15402,5780.663676715997
403,15403,7562.926329437122
404,15404,4468.9640390870445
405,15405,5320.498782851132
406,15406,8001.4334150825
407,15407,5409.026020505838
408,15408,7452.114562903391
409,15409,5690.377994865652
410,15410,7008.18841772456
411,15411,6013.692126731433
412,15412,7606.0793928806315
413,15413,5709.608921738649
414,15414,1643.9338985273405
415,15415,7732.344195377255
416,15416,7958.238741402158
417,15417,5756.9815132863305
418,15418,5972.787213708688
419,15419,7535.393519426868
420,15420,6840.813586592246
421,15421,6006.004441248249
422,15422,5054.577426975963
423,15423,6528.590050382407
424,15424,5280.473397075364
425,15425,7560.08220036347
426,15426,6333.415801435402
427,15427,6733.680808487012
428,15428,3734.487886001983
429,15429,4495.322811925441
430,15430,6458.303312274019
431,15431,7724.704309383454
432,15432,5780.187985629234
433,15433,6659.698143294376
434,15434,7987.060989937917
435,15435,4522.561533442624
436,15436,5873.727542927157
437,15437,5326.391404717487
438,15438,6096.5597021600015
439,15439,5350.207098817156
440,15440,4144.341926035421
441,15441,5219.095269562787
442,15442,4365.656391148108
443,15443,4779.122401236392
444,15444,3735.934038428271
445,15445,5935.15838955545
446,15446,7244.944997603354
447,15447,7901.554622626979
448,15448,6600.988168462103
449,15449,5211.7190182910035
450,15450,3892.7169928210537
451,15451,4737.747389415682
452,15452,6963.879430053289
453,15453,6359.85930872456
454,15454,5869.133484216989
455,15455,4100.59964572413
456,15456,5644.115915258352
457,15457,6163.889988176167
458,15458,5706.888833857345
459,15459,5153.5972040551815
460,15460,6570.29060185481
461,15461,5331.932078641392
462,15462,7162.701421709176
463,15463,5434.363465469952
464,15464,4843.327897077198
465,15465,7638.020528362798
466,15466,6739.361051081012
467,15467,6819.8422591873405
468,15468,6284.484677764366
469,15469,7082.829635521009
470,15470,4179.587720508482
471,15471,5780.122383424125
472,15472,6785.658456817956
473,15473,6483.619591632903
474,15474,6368.6986045328
475,15475,6684.669281292862
476,15476,5697.889217579827
477,15477,7186.867623066317
478,15478,5097.8926172292595
479,15479,7455.710381803403
480,15480,6063.410315398984
481,15481,7004.356022343155
482,15482,6301.538079404308
483,15483,4483.5041585474555
484,15484,6490.862070058458
485,15485,6200.161888369516
486,15486,5872.783710950118
487,15487,6639.060692430745
488,15488,7265.226081976107
489,15489,5636.4092827304785
490,15490,7412.693721901363
491,15491,5803.5250280022165
492,15492,6277.395383418221
493,15493,6722.929507614963
494,15494,6870.335775137176
495,15495,6410.812955416798
496,15496,6475.927237043864
497,15497,3886.46885115355
498,15498,7775.736089520659
499,15499,7153.880639777733
500,15500,4687.439582197458
501,15501,7157.412462587607
502,15502,6926.364526848507
503,15503,7611.24134900913
504,15504,6373.448599563892
505,15505,2834.929833882587
506,15506,7517.134173451186
507,15507,7334.361171232343
508,15508,8008.625811657163
509,15509,4726.50132531133
510,15510,6489.005339337511
511,15511,4249.138749450739
512,15512,7564.709034230457
513,15513,6451.6097443988765
514,15514,5018.2193615425995
515,15515,3934.188632835457
516,15516,8254.126539975641
517,15517,8319.127217236088
518,15518,7563.919245628932
519,15519,4271.899841432923
520,15520,7146.699330545488
521,15521,5751.759736862664
522,15522,5645.842771208161
523,15523,7521.876029792354
524,15524,5826.755386871337
525,15525,5714.192981490882
526,15526,4887.211679058342
527,15527,5366.074122762864
528,15528,5769.252984880157
529,15529,6426.936974525271
530,15530,7743.752125268323
531,15531,7381.059734607996
532,15532,6538.441206345598
533,15533,6569.094038118649
534,15534,6909.058266130393
535,15535,6956.057854947456
536,15536,7427.173320499426
537,15537,4727.121965342257
538,15538,4348.794530671776
539,15539,4426.75237393482
540,15540,7571.870966530653
541,15541,7412.221138106524
542,15542,6236.945473405795
543,15543,7645.948361288159
544,15544,5472.954514782266
545,15545,4702.868056524622
546,15546,5294.637338967483
547,15547,7131.88350738852
548,15548,6501.740162235932
549,15549,6162.328447671775
550,15550,4016.1521717388455
551,15551,5211.126959120048
552,15552,4036.047845579685
553,15553,8121.796252567787
554,15554,4331.185319302579
555,15555,3263.1876316950106
556,15556,6319.929756502313
557,15557,7273.14234738517
558,15558,8191.8738089924655
559,15559,4906.867273722928
560,15560,7307.97857749413
561,15561,5890.014599893361
562,15562,6233.971543374548
563,15563,7174.342657071442
564,15564,6348.732194883983
565,15565,7255.107337632774
566,15566,5690.37894452223
567,15567,5986.324926401825
568,15568,5744.496326074492
569,15569,5982.442037519811
570,15570,6531.98038890395
571,15571,4861.894457893598
572,15572,7396.415627010601
573,15573,6941.5311975721925
574,15574,5224.721619883053
575,15575,6873.434963004163
576,15576,7616.193215429935
577,15577,5299.39747588111
578,15578,6209.991539298922
579,15579,6998.224465173387
580,15580,5851.8039640217585
581,15581,5743.925498342611
582,15582,3590.7448992729287
583,15583,4960.90754401852
584,15584,4343.963464876167
585,15585,5127.734217504585
586,15586,5703.339877225551
587,15587,6413.135411678404
588,15588,6777.540511162727
589,15589,5457.543555482903
590,15590,5834.625341491626
591,15591,6474.195047422263
592,15592,5304.866494931847
593,15593,4933.924137496163
594,15594,6260.158998808485
595,15595,4242.113160455915
596,15596,7030.956478595731
597,15597,7246.883870247322
598,15598,5613.722719045507
599,15599,6122.484781965081
600,15600,6869.947253300996
601,15601,4370.425555388665
602,15602,5049.632068126242
603,15603,4695.078741603627
604,15604,6875.780987094864
605,15605,4518.610254196372
606,15606,6271.334411533355
607,15607,5719.419590588555
608,15608,6882.265797705715
609,15609,6806.9135358784615
610,15610,6298.926482834441
611,15611,5278.730625613325
612,15612,7523.277397852239
613,15613,5210.084272229102
614,15614,6153.74608114929
615,15615,5430.424769165229
616,15616,5329.728681308314
617,15617,5635.308173645011
618,15618,5572.133005694829
619,15619,5843.8856186979065
620,15620,7391.229862284133
621,15621,7270.662738840473
622,15622,5997.867981484501
623,15623,7819.989901260946
624,15624,6580.340237028543
625,15625,6368.183509807622
626,15626,7177.884685602524
627,15627,6964.856137271304
628,15628,6853.942591529483
629,15629,6764.199596623044
630,15630,6057.563379639937
631,15631,4491.876430945698
632,15632,6057.386329921994
633,15633,6636.443660882787
634,15634,8166.817072513993
635,15635,6978.630969227179
636,15636,5779.895410637454
637,15637,7352.882984910224
638,15638,6399.291666390573
639,15639,5346.562755289073
640,15640,6488.182965729857
641,15641,4307.078104921207
642,15642,6098.676506482064
643,15643,2989.450884713219
644,15644,7871.07412386185
645,15645,6492.678362262369
646,15646,6302.768760285551
647,15647,5615.390406481997
648,15648,3603.916502209613
649,15649,5281.260713905577
650,15650,5921.109735787298
651,15651,7195.4148908898605
652,15652,6424.791728516921
653,15653,5131.97157989713
654,15654,7546.6931653068295
655,15655,7544.393973531618
656,15656,7163.539101313181
657,15657,4359.505785736745
658,15658,4483.90927780505
659,15659,6155.567038450431
660,15660,5698.823715174523
661,15661,5700.7234161750885
662,15662,4513.187471522765
663,15663,5073.410031250101
664,15664,4679.013719966044
665,15665,5571.104191002203
666,15666,4307.855735308449
667,15667,6302.260867308846
668,15668,4190.163011893249
669,15669,6342.544701253216
670,15670,6089.789339758233
671,15671,5794.302192384229
672,15672,6630.470864482152
673,15673,4172.072078781154
674,15674,4952.58116004391
675,15675,5424.459391826314
676,15676,7566.866906528972
677,15677,5966.446320631318
678,15678,7893.577645996448
679,15679,4896.236220042525
680,15680,6176.240011022685
681,15681,6333.790172539119
682,15682,4842.652597470921
683,15683,5878.9033189711345
684,15684,4237.17519811851
685,15685,6524.658784860209
686,15686,6448.375276432691
687,15687,4301.820700869515
688,15688,5197.499127193055
689,15689,7337.04703607171
690,15690,6544.462999878597
691,15691,6420.306592661474
692,15692,5816.644934485093
693,15693,6459.420161404592
694,15694,6120.672374183135
695,15695,3924.127399578594
696,15696,6539.971470902205
697,15697,5233.800234865252
698,15698,4760.554528680843
699,15699,5028.374575918882
700,15700,7986.896508813129
701,15701,4803.979825307162
702,15702,5014.586488458409
703,15703,6520.346965920212
704,15704,3524.2976307669633
705,15705,6498.767779764218
706,15706,5606.935017787969
707,15707,5586.418821592315
708,15708,6918.424789965956
709,15709,7207.418044827621
710,15710,6461.8618276850475
711,15711,6787.9483212317655
712,15712,6983.469498108254
713,15713,5451.384703737553
714,15714,7437.6171359423115
715,15715,4040.150933324491
716,15716,6791.416383893587
717,15717,6214.289447426851
718,15718,6203.455670284296
719,15719,6819.719524714793
720,15720,7356.984688031202
721,15721,7536.786371728058
722,15722,7055.37138670517
723,15723,6380.748350691454
724,15724,6927.639472096818
725,15725,6603.160360526013
726,15726,6363.14254231475
727,15727,6424.345864441947
728,15728,6506.823208224465
729,15729,4652.3277779375185
730,15730,6040.55180021561
731,15731,6866.305806744906
732,15732,3868.098489228782
733,15733,5116.143419296641
734,15734,4557.572876841464
735,15735,6352.479642591876
736,15736,6011.575484786967
737,15737,6657.976054468222
738,15738,7020.760173931741
739,15739,4304.918436301654
740,15740,7569.893559987627
741,15741,4905.732215158266
742,15742,3083.793872853135
743,15743,6705.091962545692
744,15744,5408.43218288562
745,15745,5169.59762311898
746,15746,6917.885043054428
747,15747,7353.303798914152
748,15748,6082.826242707885
749,15749,8148.566635712491
750,15750,7613.906638398293
751,15751,8156.264687095244
752,15752,7972.140414615458
753,15753,7114.4137089431715
754,15754,5144.13664122186
755,15755,4673.938184164539
756,15756,3028.714576036059
757,15757,7804.031880909321
758,15758,6851.127381158971
759,15759,5547.402666626296
760,15760,5956.889760587089
761,15761,5975.46700215055
762,15762,7303.531587744131
763,15763,4318.150849727431
764,15764,6627.0429950802745
765,15765,5638.069282151747
766,15766,4244.810530653741
767,15767,5706.329600771362
768,15768,7839.997753860313
769,15769,4107.886381730921
770,15770,7568.335536543173
771,15771,6168.144715102223
772,15772,7630.357670169805
773,15773,6689.320428048899
774,15774,7173.008919103436
775,15775,4502.559108121243
776,15776,6489.858179314257
777,15777,6615.303846170163
778,15778,6510.539139073156
779,15779,4674.864966095688
780,15780,3957.8189104531857
781,15781,7380.245700659813
782,15782,3683.688751245676
783,15783,4256.208136215275
784,15784,4910.763229386969
785,15785,4692.424375656289
786,15786,5536.153775108966
787,15787,6133.231331684036
788,15788,6475.815520937676
789,15789,4279.068407073516
790,15790,6418.707512356478
791,15791,5438.688066825151
792,15792,6334.40438822027
793,15793,5885.511458323253
794,15794,6925.311637778789
795,15795,7536.724415470291
796,15796,5096.786676077753
797,15797,3592.7536628965763
798,15798,6975.968316915022
799,15799,7594.030532899451
800,15800,5567.792846243833
801,15801,6478.840516985169
802,15802,6742.5172923009
803,15803,3602.8411858724776
804,15804,8086.618783341127
805,15805,5967.3574501247185
806,15806,7097.240837712089
807,15807,5404.6749856706865
808,15808,7775.119314762744
809,15809,5932.807013286688
810,15810,7435.938371594432
811,15811,6356.164052179641
812,15812,7645.219784503733
813,15813,7992.7992913789685
814,15814,6525.411350403674
815,15815,6302.025650242477
816,15816,5628.7022875401335
817,15817,5411.85494434424
818,15818,6010.344923567274
819,15819,7389.029511330599
820,15820,5402.484080035756
821,15821,5366.879695872619
822,15822,5847.520619810914
823,15823,6775.897039642986
824,15824,6298.194595497671
825,15825,4455.535378263946
826,15826,6114.159416349827
827,15827,6045.528986734777
828,15828,6942.370746653164
829,15829,6603.856571982146
830,15830,6086.607313683984
831,15831,7434.770488918056
832,15832,7644.066475528272
833,15833,6946.13290303288
834,15834,6685.31232302655
835,15835,5137.139509388347
836,15836,6741.86465974103
837,15837,6125.977827993964
838,15838,7893.0927802246515
839,15839,7887.754850731403
840,15840,7902.466735265516
841,15841,6195.508284981806
842,15842,4691.202219009408
843,15843,7867.533788308501
844,15844,6553.831435653426
845,15845,7734.09578569214
846,15846,4732.144428810657
847,15847,6591.592507794381
848,15848,6227.497011989423
849,15849,7237.508385994001
850,15850,4128.643503682386
851,15851,7908.29957424887
852,15852,5044.121707792361
853,15853,7424.061104713418
854,15854,5805.126817361823
855,15855,7031.654770236762
856,15856,7465.968812497803
857,15857,5850.5772562044285
858,15858,6511.7090129129665
859,15859,6513.684912954778
860,15860,6341.70501794641
861,15861,6605.1119476510585
862,15862,5448.90894796227
863,15863,6803.654278725334
864,15864,4396.7902542042375
865,15865,6244.7903695995965
866,15866,5502.0950465094975
867,15867,5002.441614047539
868,15868,5790.961940992289
869,15869,6209.695112857424
870,15870,6900.925252200823
871,15871,6108.960426895359
872,15872,4715.614404914119
873,15873,4287.24356876284
874,15874,6963.471947076444
875,15875,6595.098490490268
876,15876,5638.24663460793
877,15877,4918.791104249512
878,15878,6111.983078900911
879,15879,4089.5774764471616
880,15880,5666.226836573671
881,15881,7337.828701456606
882,15882,5658.53895092169
883,15883,6361.809112165217
884,15884,6575.1288020159445
885,15885,7133.076458869403
886,15886,5763.046219005067
887,15887,6584.725111231244
888,15888,7417.779582721257
889,15889,5841.560420419437
890,15890,6337.359005279087
891,15891,5874.395722739276
892,15892,7084.700793985204
893,15893,3908.2834027687913
894,15894,6381.522838317905
895,15895,5588.7370586046845
896,15896,6927.187433688813
897,15897,5770.511371696534
898,15898,7358.658615915834
899,15899,4327.671008239703
900,15900,4789.596970123943
901,15901,7062.477395554311
902,15902,7372.5601405594
903,15903,6483.773376824072
904,15904,7307.478472056691
905,15905,7908.411600528467
906,15906,6501.518929010225
907,15907,6085.400599367828
908,15908,6971.28024885078
909,15909,7200.27351815959
910,15910,6997.258866574347
911,15911,3184.7145535589266
912,15912,6573.738486030435
913,15913,3757.595024743354
914,15914,7072.612192929022
915,15915,6101.654408117419
916,15916,7157.122069223625
917,15917,6402.827373928552
918,15918,5846.560343928647
919,15919,6278.891168634102
920,15920,3735.926101526496
921,15921,5271.380105720148
922,15922,5118.951910968751
923,15923,6031.325012618833
924,15924,7838.121876418278
925,15925,5918.221408999245
926,15926,4200.97375000051
927,15927,7519.144601806545
928,15928,5641.414457798263
929,15929,8247.379486287013
930,15930,7894.277994307846
931,15931,4169.1560119293645
932,15932,4986.1699050886255
933,15933,7556.961685372079
934,15934,4271.930206380691
935,15935,7020.574377216771
936,15936,7710.646661090141
937,15937,4113.332623293552
938,15938,5690.195701373899
939,15939,5103.764620925246
940,15940,3699.8023588155847
941,15941,7885.722640104089
942,15942,5690.550019600459
943,15943,6042.491417002408
944,15944,7581.688821621662
945,15945,6494.975689343908
946,15946,7954.994465956874
947,15947,7433.495256203891
948,15948,5550.480632621197
949,15949,6243.530210082673
950,15950,4008.9185536842438
951,15951,5702.395350305803
952,15952,5476.433257103188
953,15953,4493.544211412719
954,15954,5241.129033801379
955,15955,6533.471410682246
956,15956,4878.548183052223
957,15957,7397.982604686174
958,15958,6195.549244858356
959,15959,7778.313754980583
960,15960,5947.273531833086
961,15961,7080.450043786481
962,15962,6970.5789151030385
963,15963,7085.633433242469
964,15964,5437.234510576661
965,15965,7284.00960328383
966,15966,7760.618869820816
967,15967,6051.197845136924
968,15968,6474.202931541057
969,15969,6682.9950021503255
970,15970,6386.512959554493
971,15971,7340.737457162909
972,15972,6464.414759907598
973,15973,6629.443058314786
974,15974,4850.51559728373
975,15975,6739.175484289921
976,15976,7332.373267375365
977,15977,4019.6756790225068
978,15978,6371.700747772722
979,15979,7495.140645638164
980,15980,6549.852832383285
981,15981,5805.930974553147
982,15982,5886.206498738229
983,15983,5996.94135548563
984,15984,6403.41861866167
985,15985,6300.249032566412
986,15986,6749.704313792098
987,15987,5295.098684671016
988,15988,4545.206891886967
989,15989,7245.28732300867
990,15990,7587.943388309607
991,15991,6526.701094992143
992,15992,6911.355975640916
993,15993,6052.157758338189
994,15994,6712.597870656759
995,15995,5574.054480231237
996,15996,6346.975306167866
997,15997,4961.2914489520135
998,15998,5814.477623044171
999,15999,5550.592133438894
1000,16000,7229.543508503472
1001,16001,4869.877449582142
1002,16002,4188.610306982891
1003,16003,5552.130822463135
1004,16004,4234.045268169808
1005,16005,5971.856851540008
1006,16006,3889.0603608666297
1007,16007,7657.902916879442
1008,16008,5487.0656650041155
1009,16009,5450.0720318072135
1010,16010,4881.101130625364
1011,16011,7532.7549965166345
1012,16012,5143.981643554203
1013,16013,4635.651768785363
1014,16014,6372.852094976137
1015,16015,6719.158107483799
1016,16016,5502.169668192002
1017,16017,6696.396102501248
1018,16018,7988.494591689521
1019,16019,5341.260779654399
1020,16020,4296.214816406704
1021,16021,5561.503207658382
1022,16022,7257.899415433764
1023,16023,7572.572902183958
1024,16024,5885.790536599379
1025,16025,6197.8179111148875
1026,16026,7320.0370481205555
1027,16027,5480.466268484748
1028,16028,5532.088572707119
1029,16029,5539.137504973454
1030,16030,5904.42673289454
1031,16031,4093.9402328930255
1032,16032,7608.528219585884
1033,16033,5619.423900662448
1034,16034,5282.389554467124
1035,16035,6045.520965943998
1036,16036,6827.03902260937
1037,16037,4463.954418055747
1038,16038,7518.685202209968
1039,16039,5254.191618453087
1040,16040,6436.849951261555
1041,16041,7461.699110029383
1042,16042,5446.140493633799
1043,16043,6110.390798959542
1044,16044,5377.834055225697
1045,16045,8571.133464774142
1046,16046,5326.074502584822
1047,16047,7050.757098405045
1048,16048,6429.581971239449
1049,16049,6661.586149781949
1050,16050,7078.035738523219
1051,16051,7359.7202164214
1052,16052,7584.82594287312
1053,16053,6783.2075591638
1054,16054,6305.72019025203
1055,16055,7060.986076547423
1056,16056,5994.953354580198
1057,16057,4459.6497662768
1058,16058,7022.009580530829
1059,16059,3948.790274573087
1060,16060,7333.667001613523
1061,16061,5488.526047099282
1062,16062,8252.669484262638
